%Dual BLE EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = BLE EEG System
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Timestamp, Timestamp (Formatted)
1642, -4849087.00, -1802935.00, -1462940.00, -4158635.00, -1844965.00, -182790.00, -1699531.00, -5141540.00, 1762250619.172275, 2025-11-04 15:03:39.172275
1643, -4830852.00, -1771873.00, -1460537.00, -4175144.00, -1856323.00, -186650.00, -1700334.00, -5175640.00, 1762250619.172275, 2025-11-04 15:03:39.172275
1644, -3854364.00, -1899296.00, -1448706.00, -4189886.00, -1836093.00, -168046.00, -1697028.00, -5153599.00, 1762250619.172275, 2025-11-04 15:03:39.172275
1645, -3825551.00, -1902010.00, -1444503.00, -4172537.00, -1810934.00, -146532.00, -1675257.00, -5117367.00, 1762250619.188174, 2025-11-04 15:03:39.188174
1646, -4349457.00, -1846931.00, -1454801.00, -4167372.00, -1818193.00, -134369.00, -1667581.00, -5141369.00, 1762250619.188174, 2025-11-04 15:03:39.188174
1647, -4821919.00, -1787999.00, -1452831.00, -4169718.00, -1814782.00, -142862.00, -1674862.00, -5137108.00, 1762250619.188174, 2025-11-04 15:03:39.188174
1648, -4770483.00, -1803063.00, -1447146.00, -4166788.00, -1811731.00, -159851.00, -1681166.00, -5139634.00, 1762250619.188174, 2025-11-04 15:03:39.188174
1649, -3812405.00, -1895206.00, -1445875.00, -4174909.00, -1799451.00, -158077.00, -1668733.00, -5154057.00, 1762250619.188174, 2025-11-04 15:03:39.188174
1650, -3841819.00, -1902562.00, -1439054.00, -4181179.00, -1810279.00, -171361.00, -1655079.00, -5147381.00, 1762250619.188174, 2025-11-04 15:03:39.188174
1651, -4351007.00, -1862043.00, -1437823.00, -4176739.00, -1810582.00, -170477.00, -1674806.00, -5155915.00, 1762250619.188174, 2025-11-04 15:03:39.188174
1652, -4842757.00, -1772859.00, -1447283.00, -4183739.00, -1838155.00, -168672.00, -1690799.00, -5178900.00, 1762250619.188174, 2025-11-04 15:03:39.188174
1653, -4812797.00, -1800291.00, -1446291.00, -4171292.00, -1843521.00, -171220.00, -1671707.00, -5134940.00, 1762250619.188174, 2025-11-04 15:03:39.188174
1654, -3819948.00, -1892301.00, -1439326.00, -4179224.00, -1818603.00, -160651.00, -1676957.00, -5110043.00, 1762250619.188174, 2025-11-04 15:03:39.188174
1655, -3841208.00, -1910201.00, -1446742.00, -4191173.00, -1795735.00, -155794.00, -1677441.00, -5103821.00, 1762250619.247058, 2025-11-04 15:03:39.247058
1656, -4350038.00, -1855541.00, -1453065.00, -4180557.00, -1800769.00, -174952.00, -1663930.00, -5100049.00, 1762250619.247058, 2025-11-04 15:03:39.247058
1657, -4905458.00, -1799636.00, -1443429.00, -4174596.00, -1797614.00, -177949.00, -1674651.00, -5146347.00, 1762250619.247058, 2025-11-04 15:03:39.247058
1658, -4806070.00, -1775324.00, -1429799.00, -4169371.00, -1811791.00, -176335.00, -1681463.00, -5184858.00, 1762250619.247058, 2025-11-04 15:03:39.247058
1659, -3799267.00, -1900869.00, -1441679.00, -4165180.00, -1835956.00, -170249.00, -1663640.00, -5174186.00, 1762250619.247058, 2025-11-04 15:03:39.247058
1660, -3859054.00, -1900339.00, -1461650.00, -4186657.00, -1836830.00, -161395.00, -1672686.00, -5189120.00, 1762250619.257063, 2025-11-04 15:03:39.257063
1661, -4382088.00, -1844708.00, -1446278.00, -4188070.00, -1822397.00, -168390.00, -1681376.00, -5208124.00, 1762250619.257063, 2025-11-04 15:03:39.257063
1662, -4881097.00, -1787915.00, -1445326.00, -4180807.00, -1816251.00, -169364.00, -1700488.00, -5225844.00, 1762250619.257063, 2025-11-04 15:03:39.257063
1663, -4797434.00, -1805779.00, -1455138.00, -4184282.00, -1844280.00, -175086.00, -1708942.00, -5208733.00, 1762250619.257063, 2025-11-04 15:03:39.257063
1664, -3799609.00, -1899721.00, -1439783.00, -4158231.00, -1847655.00, -165904.00, -1676465.00, -5144459.00, 1762250619.257063, 2025-11-04 15:03:39.257063
1665, -3877041.00, -1901430.00, -1433097.00, -4153757.00, -1836554.00, -165467.00, -1666054.00, -5126181.00, 1762250619.257063, 2025-11-04 15:03:39.257063
1666, -4349512.00, -1860667.00, -1433489.00, -4161883.00, -1815232.00, -164649.00, -1659566.00, -5121017.00, 1762250619.257063, 2025-11-04 15:03:39.257063
1667, -4854434.00, -1773707.00, -1461773.00, -4189811.00, -1843004.00, -176638.00, -1687243.00, -5138899.00, 1762250619.257063, 2025-11-04 15:03:39.257063
1668, -4770962.00, -1806814.00, -1459761.00, -4211707.00, -1858932.00, -175870.00, -1696850.00, -5161395.00, 1762250619.257063, 2025-11-04 15:03:39.257063
1669, -3773161.00, -1895079.00, -1439974.00, -4193437.00, -1852412.00, -169671.00, -1686798.00, -5156366.00, 1762250619.257063, 2025-11-04 15:03:39.257063
1670, -3864249.00, -1909638.00, -1443196.00, -4179810.00, -1840436.00, -169853.00, -1674411.00, -5143769.00, 1762250619.272759, 2025-11-04 15:03:39.272759
1671, -4362997.00, -1853784.00, -1464579.00, -4187692.00, -1855796.00, -155832.00, -1682661.00, -5156699.00, 1762250619.272759, 2025-11-04 15:03:39.272759
1672, -4868500.00, -1795421.00, -1464511.00, -4179200.00, -1837011.00, -149506.00, -1681284.00, -5141284.00, 1762250619.272759, 2025-11-04 15:03:39.272759
1673, -4738664.00, -1780784.00, -1454933.00, -4190568.00, -1826729.00, -161866.00, -1679879.00, -5122041.00, 1762250619.272759, 2025-11-04 15:03:39.272759
1674, -3774467.00, -1905681.00, -1437763.00, -4186658.00, -1827692.00, -149212.00, -1674396.00, -5124216.00, 1762250619.272759, 2025-11-04 15:03:39.272759
1675, -3881979.00, -1893618.00, -1428731.00, -4176520.00, -1817717.00, -145173.00, -1662467.00, -5115338.00, 1762250619.320838, 2025-11-04 15:03:39.320838
1676, -4389234.00, -1826031.00, -1443504.00, -4192821.00, -1837544.00, -175696.00, -1675767.00, -5147542.00, 1762250619.320838, 2025-11-04 15:03:39.320838
1677, -4880249.00, -1787805.00, -1448057.00, -4196182.00, -1862142.00, -181418.00, -1681050.00, -5183466.00, 1762250619.320838, 2025-11-04 15:03:39.320838
1678, -4758922.00, -1810469.00, -1454447.00, -4192790.00, -1874861.00, -178824.00, -1693809.00, -5201841.00, 1762250619.320838, 2025-11-04 15:03:39.320838
1679, -3768098.00, -1904771.00, -1449083.00, -4177563.00, -1844903.00, -139351.00, -1686493.00, -5155044.00, 1762250619.320838, 2025-11-04 15:03:39.320838
1680, -3850415.00, -1899343.00, -1439222.00, -4153841.00, -1823767.00, -146324.00, -1671189.00, -5125864.00, 1762250619.320838, 2025-11-04 15:03:39.320838
1681, -4376582.00, -1859350.00, -1447804.00, -4156730.00, -1818017.00, -166146.00, -1676424.00, -5142326.00, 1762250619.320838, 2025-11-04 15:03:39.320838
1682, -4860479.00, -1766328.00, -1458842.00, -4173664.00, -1827851.00, -160343.00, -1694705.00, -5172114.00, 1762250619.320838, 2025-11-04 15:03:39.320838
1683, -4661664.00, -1809381.00, -1460585.00, -4191524.00, -1821726.00, -148816.00, -1689511.00, -5190505.00, 1762250619.320838, 2025-11-04 15:03:39.320838
1684, -3734358.00, -1898114.00, -1454305.00, -4199014.00, -1813524.00, -141992.00, -1675211.00, -5181864.00, 1762250619.320838, 2025-11-04 15:03:39.320838
1685, -3910391.00, -1906330.00, -1451346.00, -4180261.00, -1797287.00, -156907.00, -1680673.00, -5154209.00, 1762250619.320838, 2025-11-04 15:03:39.320838
1686, -4404988.00, -1850056.00, -1452902.00, -4162671.00, -1802270.00, -173154.00, -1668448.00, -5130666.00, 1762250619.320838, 2025-11-04 15:03:39.320838
1687, -4921653.00, -1797174.00, -1459653.00, -4165635.00, -1800778.00, -156077.00, -1661739.00, -5151267.00, 1762250619.320838, 2025-11-04 15:03:39.320838
1688, -4718264.00, -1805420.00, -1449662.00, -4180662.00, -1805759.00, -160674.00, -1670106.00, -5150456.00, 1762250619.320838, 2025-11-04 15:03:39.320838
1689, -3739839.00, -1889049.00, -1444634.00, -4191549.00, -1816878.00, -168932.00, -1688987.00, -5146257.00, 1762250619.320838, 2025-11-04 15:03:39.320838
1690, -3878461.00, -1879787.00, -1453144.00, -4194816.00, -1823300.00, -159602.00, -1701111.00, -5163093.00, 1762250619.384157, 2025-11-04 15:03:39.384157
1691, -4410174.00, -1837942.00, -1456336.00, -4193819.00, -1836624.00, -166986.00, -1703018.00, -5204451.00, 1762250619.384157, 2025-11-04 15:03:39.384157
1692, -4904603.00, -1787211.00, -1455690.00, -4210687.00, -1864817.00, -191327.00, -1716319.00, -5253533.00, 1762250619.384157, 2025-11-04 15:03:39.384157
1693, -4663897.00, -1812519.00, -1452916.00, -4199110.00, -1859209.00, -192532.00, -1714501.00, -5219585.00, 1762250619.384157, 2025-11-04 15:03:39.384157
1694, -3730060.00, -1908289.00, -1452207.00, -4180079.00, -1829372.00, -164286.00, -1700566.00, -5190510.00, 1762250619.384157, 2025-11-04 15:03:39.384157
1695, -3903929.00, -1897083.00, -1450901.00, -4185386.00, -1824078.00, -141047.00, -1692841.00, -5200766.00, 1762250619.400219, 2025-11-04 15:03:39.400219
1696, -4416680.00, -1856575.00, -1437571.00, -4182678.00, -1834200.00, -159655.00, -1671671.00, -5176620.00, 1762250619.400219, 2025-11-04 15:03:39.400219
1697, -4902603.00, -1768111.00, -1445000.00, -4181864.00, -1845144.00, -174619.00, -1675859.00, -5186506.00, 1762250619.400219, 2025-11-04 15:03:39.400219
1698, -4670647.00, -1819797.00, -1457486.00, -4180539.00, -1837104.00, -169339.00, -1682499.00, -5189606.00, 1762250619.400219, 2025-11-04 15:03:39.400219
1699, -3710106.00, -1904366.00, -1453441.00, -4165151.00, -1825757.00, -159772.00, -1670896.00, -5169231.00, 1762250619.400219, 2025-11-04 15:03:39.400219
1700, -3931158.00, -1905825.00, -1447872.00, -4178239.00, -1835204.00, -176746.00, -1675772.00, -5178014.00, 1762250619.400219, 2025-11-04 15:03:39.400219
1701, -4449506.00, -1850514.00, -1459196.00, -4189640.00, -1838153.00, -182430.00, -1696999.00, -5195201.00, 1762250619.400219, 2025-11-04 15:03:39.400219
1702, -4938330.00, -1787235.00, -1457094.00, -4181737.00, -1861411.00, -205995.00, -1717142.00, -5231892.00, 1762250619.400219, 2025-11-04 15:03:39.400219
1703, -4648521.00, -1791844.00, -1455734.00, -4179551.00, -1867743.00, -207053.00, -1696833.00, -5244287.00, 1762250619.400219, 2025-11-04 15:03:39.400219
1704, -3707982.00, -1911782.00, -1456541.00, -4169209.00, -1832392.00, -158966.00, -1676936.00, -5201053.00, 1762250619.400219, 2025-11-04 15:03:39.400219
1705, -3935999.00, -1897482.00, -1453929.00, -4171611.00, -1830642.00, -137716.00, -1701188.00, -5179719.00, 1762250619.430402, 2025-11-04 15:03:39.430402
1706, -4458694.00, -1834775.00, -1454501.00, -4180277.00, -1864577.00, -158387.00, -1703430.00, -5181021.00, 1762250619.430402, 2025-11-04 15:03:39.430402
1707, -4938015.00, -1785933.00, -1451912.00, -4182364.00, -1861212.00, -181744.00, -1704601.00, -5184029.00, 1762250619.430402, 2025-11-04 15:03:39.430402
1708, -4666968.00, -1815444.00, -1454367.00, -4180314.00, -1849521.00, -198432.00, -1694775.00, -5218279.00, 1762250619.430402, 2025-11-04 15:03:39.430402
1709, -3776471.00, -1911164.00, -1439929.00, -4162932.00, -1833869.00, -176080.00, -1673447.00, -5191913.00, 1762250619.430402, 2025-11-04 15:03:39.430402
1710, -3995814.00, -1894541.00, -1441534.00, -4168157.00, -1839191.00, -164434.00, -1668989.00, -5164906.00, 1762250619.457926, 2025-11-04 15:03:39.457926
1711, -4470396.00, -1852433.00, -1453876.00, -4177069.00, -1864646.00, -173269.00, -1684124.00, -5167032.00, 1762250619.457926, 2025-11-04 15:03:39.457926
1712, -4921906.00, -1762416.00, -1444972.00, -4175417.00, -1858327.00, -176371.00, -1704177.00, -5144246.00, 1762250619.457926, 2025-11-04 15:03:39.457926
1713, -4581386.00, -1820059.00, -1441902.00, -4178875.00, -1859738.00, -163137.00, -1702358.00, -5134137.00, 1762250619.457926, 2025-11-04 15:03:39.457926
1714, -3695128.00, -1901424.00, -1441837.00, -4165609.00, -1848554.00, -142250.00, -1700880.00, -5108051.00, 1762250619.457926, 2025-11-04 15:03:39.457926
1715, -3946235.00, -1902528.00, -1451269.00, -4155433.00, -1833279.00, -165765.00, -1686538.00, -5085338.00, 1762250619.471891, 2025-11-04 15:03:39.471891
1716, -4438636.00, -1846342.00, -1444979.00, -4159513.00, -1832189.00, -186003.00, -1677414.00, -5113188.00, 1762250619.471891, 2025-11-04 15:03:39.471891
1717, -4942366.00, -1782156.00, -1451579.00, -4177686.00, -1824274.00, -198336.00, -1684465.00, -5171504.00, 1762250619.471891, 2025-11-04 15:03:39.471891
1718, -4581404.00, -1795804.00, -1462999.00, -4180341.00, -1821807.00, -202307.00, -1686022.00, -5180444.00, 1762250619.471891, 2025-11-04 15:03:39.471891
1719, -3697136.00, -1911266.00, -1455299.00, -4169398.00, -1825215.00, -179987.00, -1674415.00, -5150365.00, 1762250619.471891, 2025-11-04 15:03:39.471891
1720, -3925624.00, -1893267.00, -1440909.00, -4169851.00, -1835521.00, -169829.00, -1670882.00, -5159677.00, 1762250619.473947, 2025-11-04 15:03:39.473947
1721, -4418131.00, -1828168.00, -1450676.00, -4166525.00, -1849082.00, -183164.00, -1680907.00, -5161767.00, 1762250619.473947, 2025-11-04 15:03:39.473947
1722, -4916514.00, -1784931.00, -1447517.00, -4175405.00, -1848621.00, -194324.00, -1692244.00, -5152544.00, 1762250619.473947, 2025-11-04 15:03:39.473947
1723, -4584257.00, -1819031.00, -1435991.00, -4175461.00, -1846099.00, -178006.00, -1676817.00, -5134085.00, 1762250619.473947, 2025-11-04 15:03:39.473947
1724, -3699019.00, -1911238.00, -1437333.00, -4170694.00, -1842956.00, -157296.00, -1675448.00, -5119851.00, 1762250619.489677, 2025-11-04 15:03:39.489677
1725, -3957644.00, -1889299.00, -1445656.00, -4162547.00, -1849872.00, -162682.00, -1678651.00, -5132797.00, 1762250619.505670, 2025-11-04 15:03:39.505670
1726, -4448021.00, -1847819.00, -1447082.00, -4167496.00, -1870420.00, -175186.00, -1676935.00, -5164803.00, 1762250619.505670, 2025-11-04 15:03:39.505670
1727, -4931376.00, -1760761.00, -1460426.00, -4188022.00, -1869612.00, -179231.00, -1699787.00, -5196747.00, 1762250619.505670, 2025-11-04 15:03:39.505670
1728, -4557742.00, -1826825.00, -1459652.00, -4178196.00, -1880384.00, -185606.00, -1706304.00, -5190161.00, 1762250619.505670, 2025-11-04 15:03:39.505670
1729, -3690364.00, -1905263.00, -1459950.00, -4181042.00, -1858430.00, -185884.00, -1707752.00, -5201319.00, 1762250619.505670, 2025-11-04 15:03:39.505670
1730, -3959237.00, -1900401.00, -1466130.00, -4188186.00, -1841031.00, -165162.00, -1693157.00, -5228051.00, 1762250619.537692, 2025-11-04 15:03:39.537692
1731, -4444671.00, -1845361.00, -1462960.00, -4182972.00, -1851307.00, -168888.00, -1697394.00, -5271828.00, 1762250619.537692, 2025-11-04 15:03:39.537692
1732, -4959022.00, -1779257.00, -1458412.00, -4208517.00, -1875576.00, -204242.00, -1707590.00, -5281319.00, 1762250619.537692, 2025-11-04 15:03:39.537692
1733, -4565022.00, -1802088.00, -1454255.00, -4186754.00, -1862928.00, -218011.00, -1677433.00, -5232012.00, 1762250619.537692, 2025-11-04 15:03:39.537692
1734, -3694244.00, -1912747.00, -1443850.00, -4169224.00, -1846864.00, -213202.00, -1670047.00, -5170742.00, 1762250619.537692, 2025-11-04 15:03:39.537692
1735, -3958349.00, -1892069.00, -1441995.00, -4161088.00, -1861514.00, -189476.00, -1672664.00, -5127066.00, 1762250619.537692, 2025-11-04 15:03:39.537692
1736, -4455378.00, -1822514.00, -1453260.00, -4150079.00, -1871931.00, -188357.00, -1674984.00, -5131614.00, 1762250619.537692, 2025-11-04 15:03:39.537692
1737, -4951513.00, -1775007.00, -1450542.00, -4167019.00, -1900874.00, -207365.00, -1689974.00, -5145907.00, 1762250619.537692, 2025-11-04 15:03:39.537692
1738, -4547748.00, -1822765.00, -1451305.00, -4164325.00, -1878384.00, -181020.00, -1679842.00, -5125141.00, 1762250619.537692, 2025-11-04 15:03:39.537692
1739, -3699078.00, -1915558.00, -1441194.00, -4154311.00, -1845472.00, -157771.00, -1661756.00, -5094293.00, 1762250619.537692, 2025-11-04 15:03:39.537692
1740, -4010350.00, -1888884.00, -1447861.00, -4168383.00, -1847988.00, -174161.00, -1660169.00, -5118766.00, 1762250619.585570, 2025-11-04 15:03:39.585570
1741, -4484125.00, -1846336.00, -1453171.00, -4185909.00, -1843246.00, -171388.00, -1672810.00, -5172856.00, 1762250619.585570, 2025-11-04 15:03:39.585570
1742, -4974797.00, -1759234.00, -1450323.00, -4187456.00, -1816275.00, -158309.00, -1693018.00, -5187468.00, 1762250619.585570, 2025-11-04 15:03:39.585570
1743, -4543292.00, -1830197.00, -1448078.00, -4179170.00, -1794891.00, -162246.00, -1701624.00, -5164108.00, 1762250619.585570, 2025-11-04 15:03:39.585570
1744, -3660798.00, -1906009.00, -1447092.00, -4185658.00, -1799027.00, -178426.00, -1690216.00, -5101524.00, 1762250619.585570, 2025-11-04 15:03:39.585570
1745, -4007526.00, -1897846.00, -1452197.00, -4180361.00, -1825021.00, -179802.00, -1697825.00, -5068614.00, 1762250619.601585, 2025-11-04 15:03:39.601585
1746, -4505802.00, -1842922.00, -1438574.00, -4158994.00, -1846276.00, -172407.00, -1703414.00, -5069201.00, 1762250619.601585, 2025-11-04 15:03:39.601585
1747, -4996611.00, -1776190.00, -1444967.00, -4159929.00, -1861639.00, -188046.00, -1695884.00, -5117731.00, 1762250619.601585, 2025-11-04 15:03:39.601585
1748, -4541637.00, -1808487.00, -1447373.00, -4165467.00, -1863597.00, -192556.00, -1689903.00, -5158857.00, 1762250619.601585, 2025-11-04 15:03:39.601585
1749, -3743336.00, -1914796.00, -1442053.00, -4156387.00, -1833840.00, -169755.00, -1675919.00, -5141904.00, 1762250619.601585, 2025-11-04 15:03:39.601585
1750, -4083993.00, -1891147.00, -1445849.00, -4147640.00, -1841995.00, -175446.00, -1691862.00, -5127699.00, 1762250619.601585, 2025-11-04 15:03:39.601585
1751, -4536394.00, -1821834.00, -1453128.00, -4157882.00, -1860267.00, -193011.00, -1696146.00, -5164325.00, 1762250619.601585, 2025-11-04 15:03:39.601585
1752, -4967107.00, -1784459.00, -1450824.00, -4153650.00, -1859219.00, -188992.00, -1690679.00, -5178976.00, 1762250619.601585, 2025-11-04 15:03:39.601585
1753, -4511281.00, -1827654.00, -1446544.00, -4162939.00, -1863436.00, -180761.00, -1671285.00, -5175646.00, 1762250619.601585, 2025-11-04 15:03:39.601585
1754, -3686692.00, -1916719.00, -1447829.00, -4163251.00, -1831839.00, -169770.00, -1669294.00, -5138877.00, 1762250619.601585, 2025-11-04 15:03:39.601585
1755, -4019087.00, -1885781.00, -1450522.00, -4164020.00, -1830180.00, -159474.00, -1678448.00, -5107423.00, 1762250619.627748, 2025-11-04 15:03:39.627748
1756, -4514052.00, -1847740.00, -1446446.00, -4171969.00, -1845877.00, -161364.00, -1680141.00, -5091597.00, 1762250619.627748, 2025-11-04 15:03:39.627748
1757, -5002447.00, -1761825.00, -1452965.00, -4168544.00, -1846908.00, -186416.00, -1685074.00, -5136812.00, 1762250619.627748, 2025-11-04 15:03:39.627748
1758, -4497027.00, -1835626.00, -1453313.00, -4162058.00, -1830527.00, -202296.00, -1670142.00, -5143459.00, 1762250619.627748, 2025-11-04 15:03:39.627748
1759, -3628604.00, -1907547.00, -1437328.00, -4157462.00, -1815764.00, -165947.00, -1649641.00, -5107362.00, 1762250619.627748, 2025-11-04 15:03:39.627748
1760, -3999982.00, -1895100.00, -1453073.00, -4151812.00, -1814002.00, -161413.00, -1677457.00, -5136925.00, 1762250619.649324, 2025-11-04 15:03:39.649324
1761, -4513723.00, -1840114.00, -1459948.00, -4160749.00, -1835474.00, -196839.00, -1701307.00, -5203664.00, 1762250619.649324, 2025-11-04 15:03:39.649324
1762, -5003697.00, -1772349.00, -1457206.00, -4175553.00, -1850960.00, -222212.00, -1694405.00, -5228701.00, 1762250619.649324, 2025-11-04 15:03:39.649324
1763, -4474613.00, -1814940.00, -1459820.00, -4176282.00, -1848181.00, -196576.00, -1677311.00, -5205338.00, 1762250619.649324, 2025-11-04 15:03:39.649324
1764, -3700306.00, -1915027.00, -1442824.00, -4162026.00, -1821476.00, -156749.00, -1672951.00, -5142487.00, 1762250619.649324, 2025-11-04 15:03:39.649324
1765, -4047515.00, -1888431.00, -1436959.00, -4162542.00, -1800144.00, -136127.00, -1681517.00, -5132404.00, 1762250619.665281, 2025-11-04 15:03:39.665281
1766, -4563189.00, -1814636.00, -1447967.00, -4180001.00, -1838794.00, -142531.00, -1695821.00, -5171419.00, 1762250619.665281, 2025-11-04 15:03:39.665281
