%Dual BLE EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = BLE EEG System
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Timestamp, Timestamp (Formatted)
829, -4686286.00, -1821744.00, -1443987.00, -4171480.00, -1844720.00, -167189.00, -1694588.00, -5128489.00, 1762250615.929228, 2025-11-04 15:03:35.929228
830, -4970490.00, -1795761.00, -1458596.00, -4187211.00, -1841502.00, -160166.00, -1716021.00, -5188824.00, 1762250615.929228, 2025-11-04 15:03:35.929228
831, -4097958.00, -1864706.00, -1449742.00, -4175336.00, -1834831.00, -151447.00, -1683795.00, -5179812.00, 1762250615.929228, 2025-11-04 15:03:35.929228
832, -3724497.00, -1906987.00, -1431551.00, -4141876.00, -1818675.00, -137685.00, -1656170.00, -5103152.00, 1762250615.929228, 2025-11-04 15:03:35.929228
833, -4175672.00, -1850045.00, -1430411.00, -4135042.00, -1837194.00, -145019.00, -1660571.00, -5097173.00, 1762250615.929228, 2025-11-04 15:03:35.929228
834, -4674923.00, -1829354.00, -1440590.00, -4142211.00, -1845737.00, -162528.00, -1655409.00, -5100380.00, 1762250615.929228, 2025-11-04 15:03:35.929228
835, -4981090.00, -1787271.00, -1460990.00, -4174104.00, -1862905.00, -146045.00, -1678361.00, -5133326.00, 1762250615.945032, 2025-11-04 15:03:35.945032
836, -4104825.00, -1852556.00, -1454434.00, -4187214.00, -1851287.00, -138579.00, -1681816.00, -5149460.00, 1762250615.945032, 2025-11-04 15:03:35.945032
837, -3714885.00, -1900822.00, -1451378.00, -4174219.00, -1847694.00, -144400.00, -1671817.00, -5136787.00, 1762250615.945032, 2025-11-04 15:03:35.945032
838, -4209798.00, -1875628.00, -1446829.00, -4178770.00, -1849446.00, -164517.00, -1675407.00, -5136767.00, 1762250615.945032, 2025-11-04 15:03:35.945032
839, -4707091.00, -1827002.00, -1440334.00, -4165920.00, -1830019.00, -161095.00, -1657274.00, -5117182.00, 1762250615.945032, 2025-11-04 15:03:35.945032
840, -4937134.00, -1787021.00, -1442749.00, -4143713.00, -1811618.00, -154796.00, -1648316.00, -5115267.00, 1762250615.945032, 2025-11-04 15:03:35.945032
841, -4069593.00, -1872057.00, -1452187.00, -4144791.00, -1819517.00, -164912.00, -1642566.00, -5093897.00, 1762250615.945032, 2025-11-04 15:03:35.945032
842, -3731154.00, -1882917.00, -1461169.00, -4163719.00, -1819451.00, -160238.00, -1658876.00, -5087561.00, 1762250615.945032, 2025-11-04 15:03:35.945032
843, -4225567.00, -1875206.00, -1461777.00, -4179782.00, -1814435.00, -169138.00, -1686022.00, -5087149.00, 1762250615.945032, 2025-11-04 15:03:35.945032
844, -4683260.00, -1817450.00, -1451968.00, -4201681.00, -1812164.00, -181201.00, -1706952.00, -5142697.00, 1762250615.945032, 2025-11-04 15:03:35.945032
845, -4942079.00, -1793555.00, -1451826.00, -4190994.00, -1823632.00, -148508.00, -1686262.00, -5154437.00, 1762250615.960781, 2025-11-04 15:03:35.960781
846, -4073686.00, -1867286.00, -1440817.00, -4159917.00, -1811156.00, -124466.00, -1672349.00, -5078049.00, 1762250615.992501, 2025-11-04 15:03:35.992501
847, -3729485.00, -1904645.00, -1425082.00, -4152526.00, -1807512.00, -134775.00, -1666419.00, -5046826.00, 1762250615.992501, 2025-11-04 15:03:35.992501
848, -4206102.00, -1850027.00, -1438057.00, -4151206.00, -1823527.00, -136636.00, -1677524.00, -5065931.00, 1762250615.992501, 2025-11-04 15:03:35.992501
849, -4693013.00, -1827827.00, -1456351.00, -4168453.00, -1838001.00, -162952.00, -1689278.00, -5098367.00, 1762250615.992501, 2025-11-04 15:03:35.992501
850, -4918671.00, -1788745.00, -1465140.00, -4192706.00, -1843263.00, -181799.00, -1719434.00, -5159435.00, 1762250616.008425, 2025-11-04 15:03:36.008425
851, -4005537.00, -1854184.00, -1450784.00, -4179923.00, -1825915.00, -147969.00, -1708436.00, -5151748.00, 1762250616.008425, 2025-11-04 15:03:36.008425
852, -3713362.00, -1901558.00, -1448904.00, -4177761.00, -1816218.00, -142185.00, -1682056.00, -5127547.00, 1762250616.008425, 2025-11-04 15:03:36.008425
853, -4260471.00, -1874134.00, -1450787.00, -4170739.00, -1805517.00, -150681.00, -1687860.00, -5112482.00, 1762250616.008425, 2025-11-04 15:03:36.008425
854, -4731500.00, -1825677.00, -1456009.00, -4177411.00, -1819791.00, -161047.00, -1692816.00, -5145606.00, 1762250616.008425, 2025-11-04 15:03:36.008425
855, -4925738.00, -1787456.00, -1444946.00, -4181854.00, -1814149.00, -173046.00, -1675504.00, -5153271.00, 1762250616.008425, 2025-11-04 15:03:36.008425
856, -4017942.00, -1875981.00, -1429834.00, -4158829.00, -1802532.00, -173041.00, -1666689.00, -5144158.00, 1762250616.008425, 2025-11-04 15:03:36.008425
857, -3724429.00, -1882224.00, -1426720.00, -4148781.00, -1804136.00, -168186.00, -1678757.00, -5134216.00, 1762250616.008425, 2025-11-04 15:03:36.008425
858, -4246068.00, -1877147.00, -1443201.00, -4170879.00, -1813211.00, -163423.00, -1688885.00, -5136879.00, 1762250616.008425, 2025-11-04 15:03:36.008425
859, -4717098.00, -1817639.00, -1456639.00, -4191412.00, -1830309.00, -171337.00, -1690116.00, -5141066.00, 1762250616.008425, 2025-11-04 15:03:36.008425
860, -4915839.00, -1797833.00, -1459193.00, -4203309.00, -1845076.00, -188495.00, -1697265.00, -5142107.00, 1762250616.024338, 2025-11-04 15:03:36.024338
861, -3998986.00, -1872175.00, -1439012.00, -4182417.00, -1834412.00, -167473.00, -1684351.00, -5117078.00, 1762250616.024338, 2025-11-04 15:03:36.024338
862, -3725013.00, -1901224.00, -1432914.00, -4167440.00, -1816887.00, -158231.00, -1673911.00, -5068566.00, 1762250616.024338, 2025-11-04 15:03:36.024338
863, -4231307.00, -1845092.00, -1437637.00, -4173962.00, -1805925.00, -163968.00, -1687098.00, -5057030.00, 1762250616.024338, 2025-11-04 15:03:36.024338
864, -4748937.00, -1824523.00, -1436026.00, -4164189.00, -1783210.00, -152366.00, -1683012.00, -5049645.00, 1762250616.024338, 2025-11-04 15:03:36.024338
865, -4923993.00, -1791436.00, -1444502.00, -4155395.00, -1797273.00, -165299.00, -1691541.00, -5077072.00, 1762250616.071949, 2025-11-04 15:03:36.071949
866, -3992431.00, -1857874.00, -1430739.00, -4140566.00, -1791791.00, -155337.00, -1670538.00, -5059726.00, 1762250616.071949, 2025-11-04 15:03:36.071949
867, -3726849.00, -1903071.00, -1436376.00, -4144926.00, -1809986.00, -169631.00, -1666878.00, -5052912.00, 1762250616.071949, 2025-11-04 15:03:36.071949
868, -4250197.00, -1872231.00, -1446595.00, -4180262.00, -1831217.00, -169336.00, -1691702.00, -5082037.00, 1762250616.071949, 2025-11-04 15:03:36.071949
869, -4747402.00, -1824216.00, -1453986.00, -4187111.00, -1840976.00, -163289.00, -1694122.00, -5120907.00, 1762250616.071949, 2025-11-04 15:03:36.071949
870, -4925411.00, -1789026.00, -1460741.00, -4186906.00, -1823799.00, -174947.00, -1715051.00, -5140389.00, 1762250616.071949, 2025-11-04 15:03:36.071949
871, -3985244.00, -1878776.00, -1452376.00, -4174375.00, -1795721.00, -148413.00, -1700348.00, -5106222.00, 1762250616.071949, 2025-11-04 15:03:36.071949
872, -3759499.00, -1881266.00, -1458501.00, -4165278.00, -1796154.00, -133754.00, -1669115.00, -5074410.00, 1762250616.071949, 2025-11-04 15:03:36.071949
873, -4281601.00, -1876844.00, -1455027.00, -4176709.00, -1808248.00, -145607.00, -1667959.00, -5065629.00, 1762250616.071949, 2025-11-04 15:03:36.071949
874, -4780991.00, -1815823.00, -1452666.00, -4197648.00, -1812146.00, -160706.00, -1681173.00, -5088207.00, 1762250616.071949, 2025-11-04 15:03:36.071949
875, -4951070.00, -1804683.00, -1461414.00, -4200117.00, -1837215.00, -185129.00, -1697962.00, -5117746.00, 1762250616.087917, 2025-11-04 15:03:36.087917
876, -3978267.00, -1878897.00, -1462562.00, -4188004.00, -1838674.00, -187584.00, -1712547.00, -5110207.00, 1762250616.087917, 2025-11-04 15:03:36.087917
877, -3760878.00, -1900453.00, -1448257.00, -4169764.00, -1840946.00, -179648.00, -1706670.00, -5098862.00, 1762250616.087917, 2025-11-04 15:03:36.087917
878, -4265882.00, -1850534.00, -1444089.00, -4169909.00, -1851195.00, -173646.00, -1708116.00, -5117589.00, 1762250616.087917, 2025-11-04 15:03:36.087917
879, -4753297.00, -1822305.00, -1461865.00, -4183054.00, -1865522.00, -157013.00, -1704957.00, -5140680.00, 1762250616.087917, 2025-11-04 15:03:36.087917
880, -4890261.00, -1793546.00, -1437195.00, -4187947.00, -1868456.00, -163980.00, -1692050.00, -5139504.00, 1762250616.151718, 2025-11-04 15:03:36.151718
881, -3927517.00, -1860345.00, -1437267.00, -4182739.00, -1849146.00, -157834.00, -1670301.00, -5152876.00, 1762250616.151718, 2025-11-04 15:03:36.151718
882, -3718338.00, -1893616.00, -1432196.00, -4168771.00, -1813792.00, -154182.00, -1656699.00, -5131305.00, 1762250616.151718, 2025-11-04 15:03:36.151718
883, -4254055.00, -1860057.00, -1433281.00, -4172014.00, -1817606.00, -144664.00, -1675565.00, -5125992.00, 1762250616.151718, 2025-11-04 15:03:36.151718
884, -4781246.00, -1825372.00, -1451259.00, -4198242.00, -1840334.00, -168004.00, -1705486.00, -5157948.00, 1762250616.151718, 2025-11-04 15:03:36.151718
885, -4878429.00, -1792483.00, -1445677.00, -4200823.00, -1850859.00, -174710.00, -1696242.00, -5144047.00, 1762250616.151718, 2025-11-04 15:03:36.151718
886, -3932251.00, -1885177.00, -1437382.00, -4180225.00, -1846469.00, -173042.00, -1677279.00, -5092231.00, 1762250616.151718, 2025-11-04 15:03:36.151718
887, -3765998.00, -1883095.00, -1429375.00, -4170359.00, -1833540.00, -163166.00, -1678576.00, -5069736.00, 1762250616.151718, 2025-11-04 15:03:36.151718
888, -4274587.00, -1877801.00, -1435675.00, -4164376.00, -1828162.00, -145443.00, -1672863.00, -5064059.00, 1762250616.151718, 2025-11-04 15:03:36.151718
889, -4770357.00, -1814477.00, -1453387.00, -4178647.00, -1857297.00, -160624.00, -1690553.00, -5050351.00, 1762250616.151718, 2025-11-04 15:03:36.151718
890, -4903869.00, -1801261.00, -1460535.00, -4185723.00, -1864226.00, -154984.00, -1684145.00, -5052042.00, 1762250616.151718, 2025-11-04 15:03:36.151718
891, -3946002.00, -1880648.00, -1451889.00, -4178021.00, -1844965.00, -166322.00, -1683146.00, -5065280.00, 1762250616.151718, 2025-11-04 15:03:36.151718
892, -3752816.00, -1897719.00, -1444121.00, -4168964.00, -1848912.00, -178959.00, -1688402.00, -5087339.00, 1762250616.151718, 2025-11-04 15:03:36.151718
893, -4252491.00, -1846680.00, -1436581.00, -4155981.00, -1850943.00, -170357.00, -1679366.00, -5103617.00, 1762250616.151718, 2025-11-04 15:03:36.151718
894, -4793053.00, -1820923.00, -1447354.00, -4172004.00, -1841758.00, -174070.00, -1667115.00, -5100874.00, 1762250616.151718, 2025-11-04 15:03:36.151718
895, -4900385.00, -1796247.00, -1440877.00, -4176692.00, -1853286.00, -171114.00, -1670452.00, -5095502.00, 1762250616.199363, 2025-11-04 15:03:36.199363
896, -3926359.00, -1862441.00, -1431798.00, -4165977.00, -1828025.00, -163301.00, -1659591.00, -5089342.00, 1762250616.199363, 2025-11-04 15:03:36.199363
897, -3753585.00, -1905594.00, -1444370.00, -4182610.00, -1821159.00, -179751.00, -1669640.00, -5108499.00, 1762250616.199363, 2025-11-04 15:03:36.199363
898, -4294702.00, -1869468.00, -1446306.00, -4185367.00, -1836452.00, -177565.00, -1670537.00, -5116157.00, 1762250616.199363, 2025-11-04 15:03:36.199363
899, -4778064.00, -1822147.00, -1448974.00, -4181612.00, -1858230.00, -174312.00, -1683634.00, -5104277.00, 1762250616.199363, 2025-11-04 15:03:36.199363
900, -4903219.00, -1791542.00, -1460841.00, -4188429.00, -1859620.00, -189495.00, -1705041.00, -5139290.00, 1762250616.199363, 2025-11-04 15:03:36.199363
901, -3951187.00, -1886005.00, -1449379.00, -4172581.00, -1852699.00, -177268.00, -1690257.00, -5136069.00, 1762250616.199363, 2025-11-04 15:03:36.199363
902, -3781886.00, -1880372.00, -1439281.00, -4175084.00, -1837938.00, -170807.00, -1659147.00, -5082737.00, 1762250616.199363, 2025-11-04 15:03:36.199363
903, -4277577.00, -1874740.00, -1440571.00, -4185672.00, -1845212.00, -144982.00, -1660042.00, -5092604.00, 1762250616.199363, 2025-11-04 15:03:36.199363
904, -4764874.00, -1811577.00, -1438104.00, -4187261.00, -1851162.00, -136949.00, -1662136.00, -5129615.00, 1762250616.199363, 2025-11-04 15:03:36.199363
905, -4848987.00, -1802817.00, -1441666.00, -4187114.00, -1847782.00, -178301.00, -1672215.00, -5168361.00, 1762250616.215229, 2025-11-04 15:03:36.215229
906, -3921604.00, -1884229.00, -1439266.00, -4175793.00, -1804139.00, -171411.00, -1672148.00, -5158949.00, 1762250616.215229, 2025-11-04 15:03:36.215229
907, -3842136.00, -1896654.00, -1447842.00, -4164106.00, -1800162.00, -180086.00, -1674529.00, -5112394.00, 1762250616.215229, 2025-11-04 15:03:36.215229
908, -4310045.00, -1844698.00, -1454190.00, -4175846.00, -1823368.00, -178013.00, -1695588.00, -5143547.00, 1762250616.215229, 2025-11-04 15:03:36.215229
909, -4792119.00, -1803743.00, -1436759.00, -4183738.00, -1862604.00, -172447.00, -1694044.00, -5160757.00, 1762250616.215229, 2025-11-04 15:03:36.215229
910, -4873874.00, -1798422.00, -1446077.00, -4181357.00, -1863256.00, -166972.00, -1705271.00, -5166287.00, 1762250616.262931, 2025-11-04 15:03:36.262931
911, -3897080.00, -1864439.00, -1443584.00, -4175664.00, -1847929.00, -160797.00, -1681506.00, -5128821.00, 1762250616.262931, 2025-11-04 15:03:36.262931
912, -3789073.00, -1906454.00, -1432502.00, -4170336.00, -1852875.00, -174699.00, -1675534.00, -5109791.00, 1762250616.262931, 2025-11-04 15:03:36.262931
913, -4303609.00, -1866826.00, -1447149.00, -4176382.00, -1846235.00, -187946.00, -1697914.00, -5142511.00, 1762250616.262931, 2025-11-04 15:03:36.262931
914, -4784118.00, -1819814.00, -1442749.00, -4163762.00, -1825511.00, -169011.00, -1684709.00, -5112784.00, 1762250616.262931, 2025-11-04 15:03:36.262931
915, -4869966.00, -1794158.00, -1438817.00, -4156470.00, -1839682.00, -181639.00, -1671209.00, -5097182.00, 1762250616.278763, 2025-11-04 15:03:36.278763
916, -3932407.00, -1888281.00, -1435363.00, -4158167.00, -1830076.00, -177986.00, -1660356.00, -5103162.00, 1762250616.278763, 2025-11-04 15:03:36.278763
917, -3776432.00, -1879840.00, -1439761.00, -4150599.00, -1805466.00, -160711.00, -1651781.00, -5092699.00, 1762250616.278763, 2025-11-04 15:03:36.278763
918, -4304269.00, -1874052.00, -1443172.00, -4160046.00, -1816533.00, -162856.00, -1670359.00, -5106124.00, 1762250616.278763, 2025-11-04 15:03:36.278763
919, -4811269.00, -1810021.00, -1458521.00, -4167791.00, -1827718.00, -168950.00, -1694431.00, -5102137.00, 1762250616.278763, 2025-11-04 15:03:36.278763
920, -4829131.00, -1804929.00, -1450592.00, -4159766.00, -1803449.00, -131219.00, -1688339.00, -5109053.00, 1762250616.278763, 2025-11-04 15:03:36.278763
921, -3879491.00, -1888586.00, -1446690.00, -4164166.00, -1805967.00, -122849.00, -1686846.00, -5118527.00, 1762250616.278763, 2025-11-04 15:03:36.278763
922, -3794405.00, -1892859.00, -1439306.00, -4163352.00, -1821882.00, -142877.00, -1681250.00, -5110084.00, 1762250616.278763, 2025-11-04 15:03:36.278763
923, -4289386.00, -1846897.00, -1441343.00, -4161077.00, -1827489.00, -143389.00, -1676770.00, -5109187.00, 1762250616.278763, 2025-11-04 15:03:36.278763
924, -4809744.00, -1815412.00, -1449831.00, -4182246.00, -1858044.00, -169186.00, -1690744.00, -5160913.00, 1762250616.278763, 2025-11-04 15:03:36.278763
925, -4843976.00, -1801044.00, -1441614.00, -4186421.00, -1855806.00, -176815.00, -1679607.00, -5172760.00, 1762250616.278763, 2025-11-04 15:03:36.278763
926, -3873809.00, -1866440.00, -1443668.00, -4194969.00, -1817314.00, -167314.00, -1655796.00, -5139406.00, 1762250616.278763, 2025-11-04 15:03:36.278763
927, -3780973.00, -1900276.00, -1458436.00, -4206912.00, -1801477.00, -168471.00, -1682527.00, -5146238.00, 1762250616.278763, 2025-11-04 15:03:36.278763
928, -4311307.00, -1858820.00, -1444849.00, -4187899.00, -1809543.00, -178557.00, -1676201.00, -5124103.00, 1762250616.278763, 2025-11-04 15:03:36.278763
929, -4842382.00, -1818813.00, -1451891.00, -4181853.00, -1839581.00, -194823.00, -1683484.00, -5139877.00, 1762250616.278763, 2025-11-04 15:03:36.278763
930, -4859870.00, -1796676.00, -1455277.00, -4178204.00, -1862247.00, -185195.00, -1704666.00, -5145010.00, 1762250616.326774, 2025-11-04 15:03:36.326774
931, -3884508.00, -1891137.00, -1444819.00, -4163430.00, -1869712.00, -166038.00, -1701043.00, -5131179.00, 1762250616.326774, 2025-11-04 15:03:36.326774
932, -3826388.00, -1878372.00, -1445073.00, -4167366.00, -1871647.00, -182160.00, -1688776.00, -5135257.00, 1762250616.326774, 2025-11-04 15:03:36.326774
933, -4360467.00, -1871147.00, -1447786.00, -4183786.00, -1848620.00, -189008.00, -1669186.00, -5154091.00, 1762250616.326774, 2025-11-04 15:03:36.326774
934, -4857701.00, -1806802.00, -1450078.00, -4192261.00, -1859439.00, -197593.00, -1665701.00, -5151688.00, 1762250616.342505, 2025-11-04 15:03:36.342505
935, -4848136.00, -1803854.00, -1448817.00, -4200483.00, -1852013.00, -202196.00, -1696374.00, -5132463.00, 1762250616.342505, 2025-11-04 15:03:36.342505
936, -3828517.00, -1891005.00, -1440741.00, -4190343.00, -1799682.00, -176964.00, -1681591.00, -5086029.00, 1762250616.342505, 2025-11-04 15:03:36.342505
937, -3786810.00, -1890732.00, -1446486.00, -4184074.00, -1798291.00, -149697.00, -1666302.00, -5093300.00, 1762250616.342505, 2025-11-04 15:03:36.342505
938, -4286851.00, -1850549.00, -1445899.00, -4193890.00, -1820931.00, -157930.00, -1684025.00, -5116356.00, 1762250616.342505, 2025-11-04 15:03:36.342505
939, -4811022.00, -1810519.00, -1452733.00, -4199008.00, -1846600.00, -187147.00, -1694385.00, -5133457.00, 1762250616.342505, 2025-11-04 15:03:36.342505
940, -4807146.00, -1803120.00, -1458055.00, -4191097.00, -1864412.00, -193482.00, -1697706.00, -5148878.00, 1762250616.342505, 2025-11-04 15:03:36.342505
941, -3820707.00, -1868007.00, -1446608.00, -4157846.00, -1823615.00, -175014.00, -1676367.00, -5116659.00, 1762250616.342505, 2025-11-04 15:03:36.342505
942, -3797206.00, -1904879.00, -1444378.00, -4157921.00, -1807197.00, -162490.00, -1659459.00, -5098524.00, 1762250616.342505, 2025-11-04 15:03:36.342505
943, -4295880.00, -1861441.00, -1451103.00, -4166161.00, -1815432.00, -155277.00, -1666738.00, -5093584.00, 1762250616.342505, 2025-11-04 15:03:36.342505
944, -4809447.00, -1816855.00, -1455659.00, -4164861.00, -1805576.00, -160956.00, -1676667.00, -5113436.00, 1762250616.342505, 2025-11-04 15:03:36.342505
945, -4821015.00, -1799457.00, -1461367.00, -4176474.00, -1826603.00, -167992.00, -1694607.00, -5151137.00, 1762250616.389952, 2025-11-04 15:03:36.389952
946, -3870089.00, -1893211.00, -1449535.00, -4172116.00, -1806902.00, -156364.00, -1693390.00, -5127226.00, 1762250616.389952, 2025-11-04 15:03:36.389952
947, -3863122.00, -1877127.00, -1443111.00, -4162351.00, -1805710.00, -166239.00, -1697730.00, -5111337.00, 1762250616.389952, 2025-11-04 15:03:36.389952
948, -4374057.00, -1868594.00, -1438826.00, -4171282.00, -1833101.00, -195631.00, -1689812.00, -5125136.00, 1762250616.389952, 2025-11-04 15:03:36.389952
949, -4843680.00, -1804589.00, -1437097.00, -4177224.00, -1831661.00, -186898.00, -1694019.00, -5107721.00, 1762250616.389952, 2025-11-04 15:03:36.389952
950, -4798204.00, -1808058.00, -1433826.00, -4150416.00, -1821306.00, -158964.00, -1686508.00, -5100702.00, 1762250616.405897, 2025-11-04 15:03:36.405897
951, -3829202.00, -1893346.00, -1432704.00, -4141417.00, -1815208.00, -166192.00, -1661266.00, -5105364.00, 1762250616.405897, 2025-11-04 15:03:36.405897
952, -3864583.00, -1885994.00, -1446915.00, -4169507.00, -1814435.00, -161649.00, -1666237.00, -5096010.00, 1762250616.405897, 2025-11-04 15:03:36.405897
953, -4359786.00, -1846807.00, -1455473.00, -4183514.00, -1841129.00, -172182.00, -1656819.00, -5097673.00, 1762250616.405897, 2025-11-04 15:03:36.405897
954, -4853642.00, -1802659.00, -1456823.00, -4169149.00, -1840776.00, -176673.00, -1647051.00, -5102052.00, 1762250616.405897, 2025-11-04 15:03:36.405897
955, -4769434.00, -1786379.00, -1450437.00, -4172241.00, -1828282.00, -181166.00, -1664964.00, -5129179.00, 1762250616.405897, 2025-11-04 15:03:36.405897
956, -3814551.00, -1868974.00, -1445814.00, -4179035.00, -1826671.00, -189180.00, -1687602.00, -5144217.00, 1762250616.405897, 2025-11-04 15:03:36.405897
957, -3851417.00, -1906629.00, -1451829.00, -4181398.00, -1838391.00, -184919.00, -1696124.00, -5136824.00, 1762250616.405897, 2025-11-04 15:03:36.405897
958, -4338252.00, -1860541.00, -1442953.00, -4170501.00, -1839336.00, -170068.00, -1680231.00, -5098341.00, 1762250616.405897, 2025-11-04 15:03:36.405897
959, -4817683.00, -1814179.00, -1447602.00, -4164376.00, -1832280.00, -153276.00, -1670984.00, -5075829.00, 1762250616.405897, 2025-11-04 15:03:36.405897
960, -4766340.00, -1801889.00, -1448107.00, -4164231.00, -1826294.00, -158826.00, -1676414.00, -5072367.00, 1762250616.437676, 2025-11-04 15:03:36.437676
961, -3828002.00, -1896040.00, -1439677.00, -4171179.00, -1827779.00, -156391.00, -1689918.00, -5099295.00, 1762250616.437676, 2025-11-04 15:03:36.437676
962, -3854159.00, -1878124.00, -1441069.00, -4169524.00, -1823969.00, -148126.00, -1691696.00, -5111972.00, 1762250616.437676, 2025-11-04 15:03:36.437676
963, -4351456.00, -1868638.00, -1448427.00, -4162320.00, -1828298.00, -158106.00, -1676220.00, -5114587.00, 1762250616.437676, 2025-11-04 15:03:36.437676
964, -4842247.00, -1801581.00, -1447342.00, -4168470.00, -1844362.00, -148789.00, -1684287.00, -5139887.00, 1762250616.437676, 2025-11-04 15:03:36.437676
965, -4736732.00, -1807849.00, -1451974.00, -4173591.00, -1848103.00, -162973.00, -1676982.00, -5144582.00, 1762250616.469571, 2025-11-04 15:03:36.469571
966, -3773254.00, -1897370.00, -1442289.00, -4159932.00, -1843694.00, -178721.00, -1674521.00, -5138689.00, 1762250616.469571, 2025-11-04 15:03:36.469571
967, -3841720.00, -1884837.00, -1433358.00, -4144162.00, -1836085.00, -184666.00, -1718619.00, -5152446.00, 1762250616.469571, 2025-11-04 15:03:36.469571
968, -4358407.00, -1851780.00, -1430790.00, -4120024.00, -1831096.00, -181683.00, -1700689.00, -5157109.00, 1762250616.469571, 2025-11-04 15:03:36.469571
969, -4847813.00, -1806084.00, -1453092.00, -4136068.00, -1850902.00, -185889.00, -1694924.00, -5166744.00, 1762250616.469571, 2025-11-04 15:03:36.469571
970, -4753942.00, -1808541.00, -1459519.00, -4139965.00, -1858917.00, -186153.00, -1703740.00, -5141867.00, 1762250616.469571, 2025-11-04 15:03:36.469571
971, -3777593.00, -1872072.00, -1452708.00, -4148788.00, -1824496.00, -159209.00, -1694481.00, -5111122.00, 1762250616.469571, 2025-11-04 15:03:36.469571
972, -3885752.00, -1904696.00, -1444441.00, -4158999.00, -1789074.00, -146221.00, -1684592.00, -5108585.00, 1762250616.469571, 2025-11-04 15:03:36.469571
973, -4400756.00, -1857494.00, -1453297.00, -4158501.00, -1799911.00, -157671.00, -1674860.00, -5090292.00, 1762250616.469571, 2025-11-04 15:03:36.469571
974, -4899586.00, -1812662.00, -1454044.00, -4170316.00, -1824670.00, -178546.00, -1662076.00, -5087982.00, 1762250616.469571, 2025-11-04 15:03:36.469571
975, -4769839.00, -1803569.00, -1449781.00, -4163612.00, -1817249.00, -182497.00, -1663199.00, -5073906.00, 1762250616.500971, 2025-11-04 15:03:36.500971
976, -3801226.00, -1896566.00, -1433403.00, -4140799.00, -1797431.00, -165712.00, -1648041.00, -5028614.00, 1762250616.500971, 2025-11-04 15:03:36.500971
977, -3872719.00, -1876624.00, -1432859.00, -4151081.00, -1801407.00, -166452.00, -1659222.00, -5028849.00, 1762250616.500971, 2025-11-04 15:03:36.500971
978, -4380726.00, -1866519.00, -1439392.00, -4148437.00, -1808765.00, -175282.00, -1665581.00, -5055292.00, 1762250616.500971, 2025-11-04 15:03:36.500971
979, -4877808.00, -1802192.00, -1451570.00, -4163546.00, -1834489.00, -197837.00, -1700095.00, -5090317.00, 1762250616.500971, 2025-11-04 15:03:36.500971
980, -4719520.00, -1813053.00, -1467599.00, -4176894.00, -1838270.00, -198742.00, -1694146.00, -5125044.00, 1762250616.532641, 2025-11-04 15:03:36.532641
981, -3750747.00, -1900274.00, -1455539.00, -4168271.00, -1806496.00, -166881.00, -1661224.00, -5096848.00, 1762250616.532641, 2025-11-04 15:03:36.532641
982, -3897096.00, -1880156.00, -1450555.00, -4172699.00, -1807977.00, -150078.00, -1678961.00, -5080270.00, 1762250616.532641, 2025-11-04 15:03:36.532641
983, -4404355.00, -1846158.00, -1454540.00, -4190356.00, -1818606.00, -154474.00, -1697256.00, -5115311.00, 1762250616.532641, 2025-11-04 15:03:36.532641
984, -4864711.00, -1796718.00, -1452567.00, -4206132.00, -1818880.00, -149089.00, -1692499.00, -5133391.00, 1762250616.532641, 2025-11-04 15:03:36.532641
985, -4710111.00, -1794058.00, -1448814.00, -4196256.00, -1828270.00, -160834.00, -1686567.00, -5129282.00, 1762250616.548456, 2025-11-04 15:03:36.548456
986, -3754341.00, -1873070.00, -1445517.00, -4186203.00, -1833282.00, -167531.00, -1698429.00, -5090045.00, 1762250616.548456, 2025-11-04 15:03:36.548456
987, -3871936.00, -1905759.00, -1445051.00, -4193076.00, -1827979.00, -167614.00, -1698972.00, -5077291.00, 1762250616.548456, 2025-11-04 15:03:36.548456
988, -4412522.00, -1856948.00, -1448839.00, -4204457.00, -1832275.00, -190834.00, -1698081.00, -5101871.00, 1762250616.548456, 2025-11-04 15:03:36.548456
989, -4926630.00, -1810077.00, -1452960.00, -4197018.00, -1837941.00, -175833.00, -1686071.00, -5124017.00, 1762250616.548456, 2025-11-04 15:03:36.548456
990, -4726436.00, -1807309.00, -1449694.00, -4185628.00, -1826221.00, -148635.00, -1684803.00, -5122866.00, 1762250616.548456, 2025-11-04 15:03:36.548456
991, -3785815.00, -1898624.00, -1442452.00, -4168685.00, -1826714.00, -146632.00, -1686626.00, -5111048.00, 1762250616.548456, 2025-11-04 15:03:36.548456
992, -3904811.00, -1877236.00, -1438396.00, -4145784.00, -1817076.00, -135578.00, -1671675.00, -5096959.00, 1762250616.548456, 2025-11-04 15:03:36.548456
993, -4417664.00, -1868642.00, -1443731.00, -4142244.00, -1818435.00, -147390.00, -1672625.00, -5102911.00, 1762250616.548456, 2025-11-04 15:03:36.548456
