%Dual BLE EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = BLE EEG System
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Timestamp, Timestamp (Formatted)
17388, -4791165.00, -1896300.00, -3738337.00, -4631111.00, -3835643.00, -172676.00, -2624707.00, -8388608.00, 1762255828.314262, 2025-11-04 16:30:28.314262
17389, -5116125.00, -1884591.00, -3726339.00, -4637077.00, -3837060.00, -177062.00, -2628776.00, -8388608.00, 1762255828.314262, 2025-11-04 16:30:28.314262
17390, -5123181.00, -1876862.00, -3734412.00, -4655701.00, -3828786.00, -187978.00, -2634169.00, -8388608.00, 1762255828.314262, 2025-11-04 16:30:28.314262
17391, -4483989.00, -1844305.00, -3754937.00, -4651736.00, -3832271.00, -198480.00, -2604769.00, -8388608.00, 1762255828.314262, 2025-11-04 16:30:28.314262
17392, -4465969.00, -1871357.00, -3749531.00, -4634777.00, -3807211.00, -157635.00, -2592682.00, -8388608.00, 1762255828.314262, 2025-11-04 16:30:28.314262
17393, -4753671.00, -1839442.00, -3765348.00, -4644759.00, -3834680.00, -172721.00, -2623834.00, -8388608.00, 1762255828.314262, 2025-11-04 16:30:28.314262
17394, -5057452.00, -1848684.00, -3756965.00, -4634004.00, -3861303.00, -187229.00, -2616839.00, -8388608.00, 1762255828.314262, 2025-11-04 16:30:28.314262
17395, -5102227.00, -1888919.00, -3738965.00, -4625126.00, -3817032.00, -160194.00, -2604949.00, -8388608.00, 1762255828.330080, 2025-11-04 16:30:28.330080
17396, -4498889.00, -1906259.00, -3743369.00, -4621569.00, -3798143.00, -149001.00, -2581475.00, -8388608.00, 1762255828.330080, 2025-11-04 16:30:28.330080
17397, -4469116.00, -1847476.00, -3750301.00, -4614834.00, -3830327.00, -170578.00, -2596417.00, -8388608.00, 1762255828.330080, 2025-11-04 16:30:28.330080
17398, -4791995.00, -1916384.00, -3746589.00, -4615989.00, -3840557.00, -170166.00, -2623123.00, -8388608.00, 1762255828.330080, 2025-11-04 16:30:28.330080
17399, -5100636.00, -1885916.00, -3761940.00, -4623069.00, -3845190.00, -162269.00, -2634622.00, -8388608.00, 1762255828.330080, 2025-11-04 16:30:28.330080
17400, -5046316.00, -1768436.00, -3787671.00, -4632031.00, -3866268.00, -176254.00, -2636421.00, -8388608.00, 1762255828.330080, 2025-11-04 16:30:28.330080
17401, -4445887.00, -1887257.00, -3775185.00, -4616673.00, -3863577.00, -159186.00, -2604822.00, -8388608.00, 1762255828.330080, 2025-11-04 16:30:28.330080
17402, -4492248.00, -1866470.00, -3766202.00, -4608074.00, -3836701.00, -162320.00, -2587460.00, -8388608.00, 1762255828.330080, 2025-11-04 16:30:28.330080
17403, -4746524.00, -1816311.00, -3772035.00, -4608168.00, -3836502.00, -171222.00, -2604203.00, -8388608.00, 1762255828.330080, 2025-11-04 16:30:28.330080
17404, -5115218.00, -1896203.00, -3752066.00, -4608309.00, -3824553.00, -176935.00, -2589154.00, -8388608.00, 1762255828.330080, 2025-11-04 16:30:28.330080
17405, -5050071.00, -1825572.00, -3747341.00, -4632817.00, -3827726.00, -192121.00, -2601377.00, -8388608.00, 1762255828.393812, 2025-11-04 16:30:28.393812
17406, -4483720.00, -1922686.00, -3719049.00, -4629631.00, -3813114.00, -183701.00, -2578552.00, -8388608.00, 1762255828.393812, 2025-11-04 16:30:28.393812
17407, -4543129.00, -1964437.00, -3699814.00, -4627666.00, -3807152.00, -163381.00, -2586449.00, -8388608.00, 1762255828.393812, 2025-11-04 16:30:28.393812
17408, -4790974.00, -1877767.00, -3730631.00, -4652704.00, -3842826.00, -159392.00, -2621894.00, -8388608.00, 1762255828.393812, 2025-11-04 16:30:28.393812
17409, -5089405.00, -1825804.00, -3762517.00, -4645101.00, -3868943.00, -181012.00, -2624052.00, -8388608.00, 1762255828.393812, 2025-11-04 16:30:28.393812
17410, -5072171.00, -1899594.00, -3769017.00, -4644304.00, -3849666.00, -168180.00, -2595446.00, -8388608.00, 1762255828.409497, 2025-11-04 16:30:28.409497
17411, -4469971.00, -1944666.00, -3725037.00, -4604519.00, -3805044.00, -149429.00, -2557945.00, -8388608.00, 1762255828.409497, 2025-11-04 16:30:28.409497
17412, -4518248.00, -1930017.00, -3701524.00, -4591601.00, -3800598.00, -145936.00, -2581957.00, -8388608.00, 1762255828.409497, 2025-11-04 16:30:28.409497
17413, -4821259.00, -1921136.00, -3720219.00, -4620096.00, -3829974.00, -167761.00, -2609796.00, -8388608.00, 1762255828.409497, 2025-11-04 16:30:28.409497
17414, -5113082.00, -1827624.00, -3739803.00, -4638484.00, -3863411.00, -194858.00, -2629034.00, -8388608.00, 1762255828.409497, 2025-11-04 16:30:28.409497
17415, -5020976.00, -1827936.00, -3758567.00, -4660073.00, -3883903.00, -193325.00, -2642326.00, -8388608.00, 1762255828.409497, 2025-11-04 16:30:28.409497
17416, -4466241.00, -1939315.00, -3754895.00, -4651282.00, -3881381.00, -170847.00, -2625238.00, -8388608.00, 1762255828.409497, 2025-11-04 16:30:28.409497
17417, -4551928.00, -1930937.00, -3754543.00, -4636846.00, -3871816.00, -165080.00, -2612426.00, -8388608.00, 1762255828.409497, 2025-11-04 16:30:28.409497
17418, -4818054.00, -1910965.00, -3755917.00, -4621876.00, -3838396.00, -150585.00, -2605732.00, -8388608.00, 1762255828.409497, 2025-11-04 16:30:28.409497
17419, -5127319.00, -1868433.00, -3733444.00, -4611784.00, -3814363.00, -156416.00, -2587063.00, -8388608.00, 1762255828.409497, 2025-11-04 16:30:28.409497
17420, -5006118.00, -1810426.00, -3743757.00, -4645677.00, -3824037.00, -166973.00, -2613901.00, -8388608.00, 1762255828.425614, 2025-11-04 16:30:28.425614
17421, -4425132.00, -1889956.00, -3746045.00, -4652204.00, -3825568.00, -144419.00, -2630913.00, -8388608.00, 1762255828.425614, 2025-11-04 16:30:28.425614
17422, -4532408.00, -1941036.00, -3754144.00, -4635072.00, -3801486.00, -117081.00, -2621995.00, -8388608.00, 1762255828.425614, 2025-11-04 16:30:28.425614
17423, -4832554.00, -1908632.00, -3769984.00, -4637351.00, -3796546.00, -134065.00, -2617335.00, -8388608.00, 1762255828.425614, 2025-11-04 16:30:28.425614
17424, -5160343.00, -1875411.00, -3768592.00, -4641909.00, -3815971.00, -150066.00, -2621567.00, -8388608.00, 1762255828.425614, 2025-11-04 16:30:28.425614
17425, -5039047.00, -1864202.00, -3775501.00, -4639196.00, -3804994.00, -161406.00, -2605854.00, -8388608.00, 1762255828.473378, 2025-11-04 16:30:28.473378
17426, -4424142.00, -1845404.00, -3775195.00, -4635567.00, -3815151.00, -171779.00, -2590781.00, -8388608.00, 1762255828.473378, 2025-11-04 16:30:28.473378
17427, -4520805.00, -1897572.00, -3758807.00, -4615453.00, -3819086.00, -148377.00, -2596352.00, -8388608.00, 1762255828.473378, 2025-11-04 16:30:28.473378
17428, -4814656.00, -1914840.00, -3743548.00, -4604888.00, -3809168.00, -141171.00, -2594677.00, -8388608.00, 1762255828.473378, 2025-11-04 16:30:28.473378
17429, -5132549.00, -1873716.00, -3736434.00, -4623406.00, -3806688.00, -145262.00, -2616567.00, -8388608.00, 1762255828.473378, 2025-11-04 16:30:28.473378
17430, -4997952.00, -1884366.00, -3729959.00, -4635675.00, -3819939.00, -146605.00, -2629881.00, -8388608.00, 1762255828.489232, 2025-11-04 16:30:28.489232
17431, -4421714.00, -1889215.00, -3732839.00, -4639288.00, -3830325.00, -152632.00, -2619645.00, -8388608.00, 1762255828.489232, 2025-11-04 16:30:28.489232
17432, -4521033.00, -1788379.00, -3732882.00, -4638669.00, -3842102.00, -163179.00, -2611902.00, -8388608.00, 1762255828.489232, 2025-11-04 16:30:28.489232
17433, -4797492.00, -1847806.00, -3746216.00, -4636532.00, -3843679.00, -167699.00, -2614802.00, -8388608.00, 1762255828.489232, 2025-11-04 16:30:28.489232
17434, -5149398.00, -1887182.00, -3767453.00, -4641776.00, -3844171.00, -151730.00, -2614881.00, -8388608.00, 1762255828.489232, 2025-11-04 16:30:28.489232
17435, -4996032.00, -1894162.00, -3767677.00, -4634632.00, -3839677.00, -132928.00, -2622324.00, -8388608.00, 1762255828.505300, 2025-11-04 16:30:28.505300
17436, -4411812.00, -1918339.00, -3748866.00, -4620077.00, -3839232.00, -132073.00, -2593619.00, -8388608.00, 1762255828.505300, 2025-11-04 16:30:28.505300
17437, -4535902.00, -1868604.00, -3738874.00, -4614722.00, -3850256.00, -156097.00, -2599140.00, -8388608.00, 1762255828.505300, 2025-11-04 16:30:28.505300
17438, -4811364.00, -1869799.00, -3758149.00, -4629467.00, -3888542.00, -184827.00, -2626626.00, -8388608.00, 1762255828.505300, 2025-11-04 16:30:28.505300
17439, -5170851.00, -1887519.00, -3774361.00, -4656481.00, -3892274.00, -201829.00, -2635262.00, -8388608.00, 1762255828.505300, 2025-11-04 16:30:28.505300
17440, -5001098.00, -1878822.00, -3766900.00, -4645887.00, -3847086.00, -187684.00, -2612378.00, -8388608.00, 1762255828.505300, 2025-11-04 16:30:28.505300
17441, -4438302.00, -1928926.00, -3747572.00, -4630122.00, -3824201.00, -190016.00, -2596601.00, -8388608.00, 1762255828.505300, 2025-11-04 16:30:28.505300
17442, -4564152.00, -1908307.00, -3737166.00, -4618149.00, -3829469.00, -182339.00, -2603832.00, -8388608.00, 1762255828.505300, 2025-11-04 16:30:28.505300
17443, -4820674.00, -1851632.00, -3761358.00, -4606597.00, -3841181.00, -169356.00, -2605298.00, -8388608.00, 1762255828.505300, 2025-11-04 16:30:28.505300
17444, -5118206.00, -1808799.00, -3783156.00, -4640248.00, -3871881.00, -190958.00, -2616386.00, -8388608.00, 1762255828.505300, 2025-11-04 16:30:28.505300
17445, -4968961.00, -1900509.00, -3764929.00, -4651387.00, -3839428.00, -179803.00, -2597826.00, -8388608.00, 1762255828.521250, 2025-11-04 16:30:28.521250
17446, -4432824.00, -1946497.00, -3735431.00, -4625163.00, -3809416.00, -153671.00, -2574532.00, -8388608.00, 1762255828.521250, 2025-11-04 16:30:28.521250
17447, -4589761.00, -1916542.00, -3737407.00, -4635894.00, -3806029.00, -145338.00, -2591324.00, -8388608.00, 1762255828.521250, 2025-11-04 16:30:28.521250
17448, -4851679.00, -1895219.00, -3743115.00, -4640370.00, -3780585.00, -132558.00, -2606446.00, -8388608.00, 1762255828.521250, 2025-11-04 16:30:28.521250
17449, -5152892.00, -1789898.00, -3753082.00, -4640596.00, -3797191.00, -159383.00, -2642762.00, -8388608.00, 1762255828.521250, 2025-11-04 16:30:28.521250
17450, -4930562.00, -1795277.00, -3763279.00, -4628141.00, -3827584.00, -163534.00, -2645146.00, -8388608.00, 1762255828.568684, 2025-11-04 16:30:28.568684
17451, -4410194.00, -1910029.00, -3739677.00, -4599517.00, -3802882.00, -135379.00, -2595785.00, -8388608.00, 1762255828.568684, 2025-11-04 16:30:28.568684
17452, -4601582.00, -1950450.00, -3737994.00, -4602269.00, -3768661.00, -124126.00, -2600417.00, -8388608.00, 1762255828.568684, 2025-11-04 16:30:28.568684
17453, -4855349.00, -1905176.00, -3748396.00, -4628634.00, -3755101.00, -129192.00, -2601751.00, -8388608.00, 1762255828.568684, 2025-11-04 16:30:28.568684
17454, -5142601.00, -1844911.00, -3750192.00, -4650415.00, -3767432.00, -140652.00, -2615267.00, -8388608.00, 1762255828.568684, 2025-11-04 16:30:28.568684
17455, -4903161.00, -1815472.00, -3746657.00, -4658297.00, -3794299.00, -162874.00, -2622676.00, -8388608.00, 1762255828.568684, 2025-11-04 16:30:28.568684
17456, -4420234.00, -1934620.00, -3741194.00, -4632419.00, -3779361.00, -149599.00, -2605711.00, -8388608.00, 1762255828.568684, 2025-11-04 16:30:28.568684
17457, -4596449.00, -1931323.00, -3758600.00, -4636462.00, -3766227.00, -142047.00, -2604320.00, -8388608.00, 1762255828.568684, 2025-11-04 16:30:28.568684
17458, -4868032.00, -1914149.00, -3774632.00, -4643730.00, -3753256.00, -164808.00, -2600942.00, -8388608.00, 1762255828.568684, 2025-11-04 16:30:28.568684
17459, -5154332.00, -1792875.00, -3770896.00, -4650603.00, -3762210.00, -157786.00, -2605596.00, -8388608.00, 1762255828.568684, 2025-11-04 16:30:28.568684
17460, -4884842.00, -1802597.00, -3772787.00, -4658689.00, -3776659.00, -148872.00, -2628236.00, -8388608.00, 1762255828.584686, 2025-11-04 16:30:28.584686
17461, -4398001.00, -1904333.00, -3754645.00, -4642340.00, -3746505.00, -140312.00, -2609617.00, -8388608.00, 1762255828.584686, 2025-11-04 16:30:28.584686
17462, -4538071.00, -1802054.00, -3745347.00, -4653715.00, -3781712.00, -148961.00, -2598091.00, -8388608.00, 1762255828.584686, 2025-11-04 16:30:28.584686
17463, -4865912.00, -1923456.00, -3750654.00, -4658098.00, -3812027.00, -146769.00, -2591932.00, -8388608.00, 1762255828.584686, 2025-11-04 16:30:28.584686
17464, -5169063.00, -1826577.00, -3771594.00, -4657504.00, -3821187.00, -165384.00, -2606675.00, -8388608.00, 1762255828.584686, 2025-11-04 16:30:28.584686
17465, -4909478.00, -1860720.00, -3763512.00, -4644142.00, -3816215.00, -168631.00, -2602866.00, -8388608.00, 1762255828.600731, 2025-11-04 16:30:28.600731
17466, -4412069.00, -1914871.00, -3753717.00, -4621477.00, -3789679.00, -141197.00, -2573892.00, -8388608.00, 1762255828.600731, 2025-11-04 16:30:28.600731
17467, -4595216.00, -1886541.00, -3746229.00, -4614298.00, -3804301.00, -146482.00, -2570623.00, -8388608.00, 1762255828.600731, 2025-11-04 16:30:28.600731
17468, -4875822.00, -1910634.00, -3733896.00, -4606675.00, -3809987.00, -151936.00, -2579268.00, -8388608.00, 1762255828.600731, 2025-11-04 16:30:28.600731
17469, -5191007.00, -1899172.00, -3737769.00, -4615374.00, -3803791.00, -157792.00, -2614405.00, -8388608.00, 1762255828.600731, 2025-11-04 16:30:28.600731
17470, -4893496.00, -1908432.00, -3742187.00, -4626899.00, -3806425.00, -171221.00, -2625334.00, -8388608.00, 1762255828.632376, 2025-11-04 16:30:28.632376
17471, -4419110.00, -1945924.00, -3746814.00, -4634287.00, -3796047.00, -162816.00, -2604381.00, -8388608.00, 1762255828.632376, 2025-11-04 16:30:28.632376
17472, -4600866.00, -1869389.00, -3765782.00, -4646914.00, -3781149.00, -133309.00, -2601808.00, -8388608.00, 1762255828.632376, 2025-11-04 16:30:28.632376
17473, -4850660.00, -1858542.00, -3770147.00, -4655711.00, -3796793.00, -133941.00, -2620978.00, -8388608.00, 1762255828.632376, 2025-11-04 16:30:28.632376
17474, -5159922.00, -1816696.00, -3774330.00, -4660465.00, -3846159.00, -177312.00, -2628683.00, -8388608.00, 1762255828.632376, 2025-11-04 16:30:28.632376
17475, -4844797.00, -1863096.00, -3774286.00, -4645891.00, -3838603.00, -195252.00, -2644780.00, -8388608.00, 1762255828.680360, 2025-11-04 16:30:28.680360
17476, -4407699.00, -1960562.00, -3740397.00, -4627412.00, -3810242.00, -169693.00, -2619241.00, -8388608.00, 1762255828.680360, 2025-11-04 16:30:28.680360
17477, -4627204.00, -1910606.00, -3727646.00, -4618636.00, -3795287.00, -151019.00, -2596526.00, -8388608.00, 1762255828.680360, 2025-11-04 16:30:28.680360
17478, -4843758.00, -1816802.00, -3736423.00, -4630970.00, -3825203.00, -167586.00, -2616969.00, -8388608.00, 1762255828.680360, 2025-11-04 16:30:28.680360
17479, -5164751.00, -1853320.00, -3762542.00, -4654362.00, -3837949.00, -209329.00, -2656366.00, -8388608.00, 1762255828.680360, 2025-11-04 16:30:28.680360
17480, -4867026.00, -1923882.00, -3769874.00, -4663122.00, -3864064.00, -227587.00, -2655302.00, -8388608.00, 1762255828.680360, 2025-11-04 16:30:28.680360
17481, -4431361.00, -1949971.00, -3756243.00, -4630936.00, -3873250.00, -198372.00, -2611133.00, -8388608.00, 1762255828.680360, 2025-11-04 16:30:28.680360
17482, -4662829.00, -1930471.00, -3755511.00, -4617277.00, -3858396.00, -166837.00, -2604791.00, -8388608.00, 1762255828.680360, 2025-11-04 16:30:28.680360
17483, -4884531.00, -1856322.00, -3761187.00, -4620982.00, -3856692.00, -160395.00, -2600449.00, -8388608.00, 1762255828.680360, 2025-11-04 16:30:28.680360
17484, -5156719.00, -1806117.00, -3771882.00, -4639772.00, -3865938.00, -170066.00, -2599806.00, -8388608.00, 1762255828.680360, 2025-11-04 16:30:28.680360
17485, -4831622.00, -1900417.00, -3762316.00, -4643058.00, -3882189.00, -161924.00, -2603409.00, -8388608.00, 1762255828.696014, 2025-11-04 16:30:28.696014
17486, -4405162.00, -1941926.00, -3744433.00, -4644239.00, -3876242.00, -131076.00, -2603295.00, -8388608.00, 1762255828.696014, 2025-11-04 16:30:28.696014
17487, -4648901.00, -1924156.00, -3750579.00, -4643314.00, -3889806.00, -155187.00, -2615927.00, -8388608.00, 1762255828.696014, 2025-11-04 16:30:28.696014
17488, -4904657.00, -1904028.00, -3746622.00, -4639424.00, -3884411.00, -172496.00, -2627832.00, -8388608.00, 1762255828.696014, 2025-11-04 16:30:28.696014
17489, -5171387.00, -1826905.00, -3757622.00, -4650542.00, -3889682.00, -181466.00, -2639091.00, -8388608.00, 1762255828.696014, 2025-11-04 16:30:28.696014
17490, -4785329.00, -1820180.00, -3756501.00, -4650629.00, -3865291.00, -161259.00, -2631997.00, -8388608.00, 1762255828.727799, 2025-11-04 16:30:28.727799
17491, -4383597.00, -1949349.00, -3727531.00, -4607883.00, -3786927.00, -132474.00, -2623324.00, -8388608.00, 1762255828.727799, 2025-11-04 16:30:28.727799
17492, -4636427.00, -1915664.00, -3737388.00, -4594335.00, -3749406.00, -130916.00, -2621563.00, -8388608.00, 1762255828.727799, 2025-11-04 16:30:28.727799
17493, -4923111.00, -1910802.00, -3757362.00, -4614135.00, -3770197.00, -163314.00, -2617984.00, -8388608.00, 1762255828.727799, 2025-11-04 16:30:28.727799
17494, -5208585.00, -1870841.00, -3760191.00, -4636566.00, -3816067.00, -203344.00, -2617019.00, -8388608.00, 1762255828.727799, 2025-11-04 16:30:28.727799
17495, -4799839.00, -1849195.00, -3749407.00, -4655348.00, -3839336.00, -206515.00, -2624299.00, -8388608.00, 1762255828.743753, 2025-11-04 16:30:28.743753
17496, -4382933.00, -1871353.00, -3739742.00, -4654395.00, -3821998.00, -167443.00, -2603988.00, -8388608.00, 1762255828.743753, 2025-11-04 16:30:28.743753
17497, -4661297.00, -1921535.00, -3741492.00, -4632618.00, -3788098.00, -122105.00, -2577396.00, -8388608.00, 1762255828.743753, 2025-11-04 16:30:28.743753
17498, -4918042.00, -1881929.00, -3760149.00, -4623452.00, -3766391.00, -120471.00, -2582668.00, -8388608.00, 1762255828.743753, 2025-11-04 16:30:28.743753
17499, -5198146.00, -1874483.00, -3778046.00, -4629656.00, -3760414.00, -130054.00, -2607233.00, -8388608.00, 1762255828.743753, 2025-11-04 16:30:28.743753
17500, -4804387.00, -1888688.00, -3773930.00, -4636453.00, -3766728.00, -126444.00, -2609309.00, -8388608.00, 1762255828.759705, 2025-11-04 16:30:28.759705
17501, -4394041.00, -1852312.00, -3755739.00, -4637342.00, -3780620.00, -134407.00, -2605361.00, -8388608.00, 1762255828.759705, 2025-11-04 16:30:28.759705
17502, -4667079.00, -1887859.00, -3760817.00, -4636491.00, -3829889.00, -172246.00, -2601887.00, -8388608.00, 1762255828.759705, 2025-11-04 16:30:28.759705
17503, -4942080.00, -1910133.00, -3760476.00, -4656854.00, -3855029.00, -184677.00, -2625378.00, -8388608.00, 1762255828.759705, 2025-11-04 16:30:28.759705
17504, -5188655.00, -1882505.00, -3769253.00, -4665352.00, -3829855.00, -164839.00, -2639340.00, -8388608.00, 1762255828.759705, 2025-11-04 16:30:28.759705
17505, -4782788.00, -1897137.00, -3765414.00, -4660212.00, -3814120.00, -170061.00, -2625622.00, -8388608.00, 1762255828.775445, 2025-11-04 16:30:28.775445
17506, -4401302.00, -1941621.00, -3759042.00, -4648567.00, -3771210.00, -140741.00, -2613834.00, -8388608.00, 1762255828.775445, 2025-11-04 16:30:28.775445
17507, -4645152.00, -1898101.00, -3749195.00, -4632640.00, -3771544.00, -137443.00, -2596128.00, -8388608.00, 1762255828.775445, 2025-11-04 16:30:28.775445
17508, -4914611.00, -1895374.00, -3765219.00, -4623642.00, -3757616.00, -148112.00, -2598708.00, -8388608.00, 1762255828.775445, 2025-11-04 16:30:28.775445
17509, -5173109.00, -1865814.00, -3772770.00, -4626798.00, -3775621.00, -158414.00, -2615762.00, -8388608.00, 1762255828.775445, 2025-11-04 16:30:28.775445
17510, -4752373.00, -1900344.00, -3751862.00, -4615786.00, -3812577.00, -165896.00, -2597086.00, -8388608.00, 1762255828.775445, 2025-11-04 16:30:28.775445
